id,text,text_clean,label,sentiment_label,emotion,emotion_group,category,word_count,word_count_clean,length_bucket,helpfulness_score,implicit_flag,is_spam,language,manual_label_normalized,vader_label,vader_compound,vader_pos_conf,vader_neu_conf,vader_neg_conf,transformer_label,transformer_confidence,transformer_score
6811,This  kit is made out of grey plastic Oh well .,this kit is made out of grey plastic oh well,1,neutral,Apathy,neutral,Sports & Outdoors,11,10,medium,2,1,0,en,neutral,positive,0.3182,0.292,0.708,0.0,negative,0.9972244501113892,-0.9972244501113892
11701,okay the material survived my daily routine of doing it manually hmm,okay the material survived my daily routine of doing it manually,2,positive,Amusement,positive,Clothing,12,11,medium,0,1,0,en,positive,positive,0.6369,0.366,0.634,0.0,negative,0.9064422249794006,-0.9064422249794006
8414,wow the chat function sent a template regarding my inquiry oh well !!,the chat function sent a template regarding my inquiry oh well,1,neutral,Apathy,neutral,Home & Kitchen,13,11,medium,2,1,0,en,neutral,positive,0.2732,0.189,0.811,0.0,negative,0.9825981259346008,-0.9825981259346008
7970,This equipment weighs approximately matter should Just putting it out there ok,this equipment weighs approximately matter should just putting it out there ok,1,neutral,Apathy,neutral,Sports & Outdoors,12,12,medium,3,1,0,en,neutral,positive,0.3182,0.248,0.752,0.0,negative,0.9730567932128906,-0.9730567932128906
7708,ok  so the physical object is composed of my desk anyway,ok so the physical object is composed of my desk,1,neutral,Confusion,neutral,Home & Kitchen,11,10,medium,2,1,0,en,neutral,positive,0.296,0.196,0.804,0.0,positive,0.987815797328949,0.987815797328949
553,Well The delivery got tossed into an accordion yeah,well the delivery got tossed into an accordion,0,negative,Frustration,negative,Automotive,9,8,medium,3,1,0,en,negative,positive,0.2732,0.231,0.769,0.0,negative,0.996345579624176,-0.996345579624176
4752,okay  the automated bot ignored my question regarding the refund policy yup,okay the automated bot ignored my question regarding the refund policy,0,negative,Frustration,negative,Automotive,12,11,medium,0,1,0,en,negative,negative,-0.1027,0.144,0.682,0.174,negative,0.9962524771690369,-0.9962524771690369
5169,i guess the box arrived on a monday afternoon ??,i guess the box arrived on a monday afternoon,1,neutral,Apathy,neutral,Clothing,10,9,medium,5,1,0,en,neutral,neutral,0.0,0.0,1.0,0.0,negative,0.9852744340896606,-0.9852744340896606
11708,If im being real The material takes less effort than several weeks of use hmm,if im being real the material takes less effort than several weeks of use,2,positive,Satisfaction,positive,Clothing,15,14,medium,0,1,0,en,positive,neutral,0.0,0.0,1.0,0.0,negative,0.9988279938697815,-0.9988279938697815
1192,I guess The box spent a week in a swamp nAyway !!,i guess the box spent a week in a swamp nayway,0,negative,Disappointment,negative,Home & Kitchen,12,11,medium,4,1,0,en,negative,neutral,0.0,0.0,1.0,0.0,negative,0.9984879493713379,-0.9984879493713379
6800,so the item weighs approximately matter should take it or leave it lol,so the item weighs approximately matter should take it or leave it,1,neutral,Indifference,neutral,Home & Kitchen,13,12,medium,0,1,0,en,neutral,neutral,-0.0258,0.089,0.813,0.098,negative,0.9976287484169006,-0.9976287484169006
1728,this fixture met my absolute lowest expectations for a physical object smh,this fixture met my absolute lowest expectations for a physical object,0,negative,Sarcasm,negative,Home & Kitchen,12,11,medium,1,1,0,en,negative,negative,-0.3818,0.0,0.776,0.224,negative,0.9695442318916321,-0.9695442318916321
