id,text,text_clean,label,sentiment_label,emotion,emotion_group,category,product_type,word_count,word_count_clean,length_bucket,helpfulness_score,implicit_flag,is_spam,language,baseline1_label_text,baseline1_label_id,pred_label_id,pred_label,pred_confidence
1642,Terrible seller lead says 10m but recieved 8m x 2 times. They said they would send out the correct one but had me running around returning inaccurate described items. Very misleading. Will avoid buying from them again!!,terrible seller lead says 10m but recieved 8m x 2 times they said they would send out the correct one but had me running around returning inaccurate described items very misleading will avoid buying from them again,0,negative,Sarcasm,negative,Pet Supplies,Pet Supplies,37,37,long,0,0,0,en,negative,0,0,negative,0.813779
1411,"Cannot rate this seller highly enough, my parcel was lost and immediately the seller offered a refund or replacement, I opted for replacement and it was sent out immediately and received quickly, highly recommend",cannot rate this seller highly enough my parcel was lost and immediately the seller offered a refund or replacement i opted for replacement and it was sent out immediately and received quickly highly recommend,2,positive,Satisfaction,positive,Beauty & Cosmetics,Cosmetics,34,34,long,1,0,0,en,positive,2,2,positive,0.9399106
644,Listing says side or back sleepers. Can鈥檛 recommend these pillows for anything more than decoration. No support for head or neck. I guess you get what you pay for.,listing says side or back sleepers can t recommend these pillows for anything more than decoration no support for head or neck i guess you get what you pay for,1,neutral,Apathy,neutral,Home & Kitchen,Pillow,29,30,long,0,0,0,en,neutral,1,0,negative,0.69438183
793,This works out perfectly for my vehicle.,this works out perfectly for my vehicle,2,positive,Satisfaction,positive,Electronics,Phone Stand,7,7,short,0,0,0,en,positive,2,2,positive,0.97478116
1206,"Bag is Good But wrong color was sent to me , I'd asked for a shoulder strap pad and I was told there was gonna be one and wasn't, took longer than expected , Will not buy from this seller again !!",bag is good but wrong color was sent to me i'd asked for a shoulder strap pad and i was told there was gonna be one and wasn't took longer than expected will not buy from this seller again,1,neutral,Apathy,neutral,Bags & Luggage,Men'S New Gvb,42,39,long,0,0,0,en,neutral,1,0,negative,0.78856623
562,A este producto le doy 11/10 super recomendado yo llevo tiempo us谩ndolo y es.super.comodo me encanto,a este producto le doy 11 10 super recomendado yo llevo tiempo us ndolo y es super comodo me encanto,2,positive,Amusement,positive,Electronics,Phone Stand,16,20,long,0,0,0,en,positive,2,2,positive,0.7062041
907,Much lighter than pict shows. : /,much lighter than pict shows,1,neutral,Apathy,neutral,Beauty & Cosmetics,Cosmetics,7,5,short,0,0,0,en,neutral,1,1,neutral,0.7906891
728,Second one I bought. Work well. Good hold onto windshield. Seems strong n well built.,second one i bought work well good hold onto windshield seems strong n well built,2,positive,Satisfaction,positive,Electronics,Phone Stand,15,15,long,0,0,0,en,positive,2,2,positive,0.9818102
1376,Poor quality a part was missing on the lead catch. I was told I would have a replacement sent. This did not happen. They have ignored my request for a refund also.,poor quality a part was missing on the lead catch i was told i would have a replacement sent this did not happen they have ignored my request for a refund also,0,negative,Frustration,negative,Sports & Outdoors,Anti Shock Dog,32,32,long,0,0,0,en,negative,0,0,negative,0.8185632
75,"Very disappointed, after 3 weeks of not shipping item, they canceled order with no reason. My $ was refunded BUT like I said no reason was given.",very disappointed after 3 weeks of not shipping item they canceled order with no reason my was refunded but like i said no reason was given,1,neutral,Confusion,neutral,Clothing & Sportswear,Shoes,27,26,long,1,0,0,en,neutral,1,0,negative,0.7565589
1902,Not got it yet.,not got it yet,1,neutral,Confusion,neutral,Clothing & Sportswear,Accessories,4,4,short,0,0,0,en,neutral,1,1,neutral,0.6777792
765,A tracking number would be nice.,a tracking number would be nice,1,neutral,Indifference,neutral,Movies & Music,DVD,6,6,short,0,0,0,en,neutral,1,1,neutral,0.72251344
141,Super string and great. Usually have a hard time finding a good stick on my car but this one has fine the truck very pleased.,super string and great usually have a hard time finding a good stick on my car but this one has fine the truck very pleased,2,positive,Relief,positive,Electronics,Phone Stand,25,25,long,0,0,0,en,positive,2,2,positive,0.97588897
187,"To All to see. A+ ! Recommend to all to see. Great product quality, and outstanding condition. As I missed place the one I had. And nothing else would do.Great price, packaged very well, reasonable postage, item as described, always a pleasure to business. He will go the extra mile for his buyers.",to all to see a recommend to all to see great product quality and outstanding condition as i missed place the one i had and nothing else would do great price packaged very well reasonable postage item as described always a pleasure to business he will go the extra mile for his buyers,2,positive,Relief,positive,Electronics,Magnifier/Mirror,53,53,long,1,0,0,en,positive,2,2,positive,0.9855296
1962,"Sold as pure silk, actualy are Lycra.",sold as pure silk actualy are lycra,0,negative,Frustration,negative,Clothing & Sportswear,Accessories,7,7,short,0,0,0,en,negative,0,1,neutral,0.5323438
1363,"Still hasn't arrived, have had contact with the seller to be patient. Have contacted two more times but not heard back as yet.",still hasn't arrived have had contact with the seller to be patient have contacted two more times but not heard back as yet,0,negative,Disappointment,negative,Sports & Outdoors,Union Jack Large,23,23,long,0,0,0,en,negative,0,0,negative,0.69072616
78,Never received item. Contact seller after waiting about a week for a refund. Really wanted the item 馃槨,never received item contact seller after waiting about a week for a refund really wanted the item,1,neutral,Apathy,neutral,Clothing & Sportswear,Shoes,18,17,long,0,0,0,en,neutral,1,0,negative,0.78365463
77,This is a great mount if you are looking for cheap and cheerful. I have a beefy Samsung and it holds it no problem. Highly reccomend for the price. Grip is great and screws tight to handle bars. No movement even on bumpy roads or trails,this is a great mount if you are looking for cheap and cheerful i have a beefy samsung and it holds it no problem highly reccomend for the price grip is great and screws tight to handle bars no movement even on bumpy roads or trails,2,positive,Amusement,positive,Electronics,Phone,46,46,long,0,0,0,en,positive,2,2,positive,0.9839851
1799,"Ordered on January 26th With Other Accessories & Phone From At Least 5 Other Sellers; Everything Has Arrived On Time Or Ahead Of Schedule Except This! I Wanted The Screen Protectors Before Activation / Operating Phone! They Do Not Sell Screen Protectors At T-Mobile! Now, I Am Gambling Using This Phone Until Screen Protectors Arrive From A Different, More Reputable Seller! AVOID THIS LOSER SELLER! NO COMMUNICATION, NO TRACKING, NO ITEMS!",ordered on january 26th with other accessories phone from at least 5 other sellers everything has arrived on time or ahead of schedule except this i wanted the screen protectors before activation operating phone they do not sell screen protectors at t mobile now i am gambling using this phone until screen protectors arrive from a different more reputable seller avoid this loser seller no communication no tracking no items,0,negative,Frustration,negative,Electronics,Phone,71,70,long,1,0,0,en,negative,0,0,negative,0.76882976
430,"Sticky pad not sticking, not even remotely tacky to the touchy. Trying to return but the new AI is garbage and keeps ending the process before the return is submitted.",sticky pad not sticking not even remotely tacky to the touchy trying to return but the new ai is garbage and keeps ending the process before the return is submitted,0,negative,Sarcasm,negative,Electronics,Phone Stand,30,30,long,0,0,0,en,negative,0,0,negative,0.8871064
594,Outstanding seller. Super Fast shipping. Item exactly as listed by seller. Excellent price and great quality. Securely packaged. Thank you so much for the awesome customer service and super smooth purchase. Awesome communication. We have done business before and I highly recommend this seller to the Ebay community. A class act. Thank you again. It's perfect. AAAAAA+++++++,outstanding seller super fast shipping item exactly as listed by seller excellent price and great quality securely packaged thank you so much for the awesome customer service and super smooth purchase awesome communication we have done business before and i highly recommend this seller to the ebay community a class act thank you again it's perfect aaaaaa,2,positive,Relief,positive,Home & Kitchen,Pet Supplies,57,57,long,0,0,0,en,positive,2,2,positive,0.986174
393,"The Item arrived damaged. The seller has been very slow to respond to our refund request. Would not recommend purchasing from this seller. Reply from: ststephensbooks Thank you for your feedback. We sincerely apologize for the inconvenience caused by the damaged item and the delay in addressing your refund request. Rest assured, one of our customer service representatives will be in touch with you promptly to resolve this issue to your satisfaction. Thank you for bringing this to our attention.",the item arrived damaged the seller has been very slow to respond to our refund request would not recommend purchasing from this seller reply from ststephensbooks thank you for your feedback we sincerely apologize for the inconvenience caused by the damaged item and the delay in addressing your refund request rest assured one of our customer service representatives will be in touch with you promptly to resolve this issue to your satisfaction thank you for bringing this to our attention,0,negative,Sarcasm,negative,Books,Book,80,80,long,0,0,0,en,negative,0,0,negative,0.4891457
1767,"Never received item, but I was refunded without issues",never received item but i was refunded without issues,1,neutral,Apathy,neutral,Electronics,Phone,9,9,medium,2,0,0,en,neutral,1,0,negative,0.5506175
1501,The package arrived on time but it鈥檚 not to the quality in the picture.,the package arrived on time but it s not to the quality in the picture,0,negative,Sarcasm,negative,Beauty & Cosmetics,Christmas Door Bow,14,15,long,0,0,0,en,negative,0,1,neutral,0.867044
205,"After I paid for this item, the seller cancel my bid because he don鈥檛 ship to Puerto Rico when he have PR where will ship, but gave me the refund inmediatly.",after i paid for this item the seller cancel my bid because he don t ship to puerto rico when he have pr where will ship but gave me the refund inmediatly,1,neutral,Indifference,neutral,Electronics,Ultra Light Sweep,31,32,long,0,0,0,en,neutral,1,0,negative,0.50066394
778,Very good quality and easy to install. Holds the phone snug without damaging the case and has a strong grip on the area you鈥檙e mounting it on. It鈥檚 also got very flexible and easy to rotate pieces.,very good quality and easy to install holds the phone snug without damaging the case and has a strong grip on the area you re mounting it on it s also got very flexible and easy to rotate pieces,2,positive,Satisfaction,positive,Electronics,Phone Stand,37,39,long,0,0,0,en,positive,2,2,positive,0.98124874
1431,"I queried about whether I could have specific colours and received reply saying 鈥淚f you have a specific design in mind, please let us know as soon as you can and we鈥檒l make sure it鈥檚 noted on your order.鈥?I replied with my preferences and asked if they鈥檇 advise if they didn鈥檛 have them in stock. So it does not seem possible to get the colours you prefer even if you specifically ask so it is pot luck as the description says. At least I got one of the colours I requested. Otherwise all good.",i queried about whether i could have specific colours and received reply saying if you have a specific design in mind please let us know as soon as you can and we ll make sure it s noted on your order i replied with my preferences and asked if they d advise if they didn t have them in stock so it does not seem possible to get the colours you prefer even if you specifically ask so it is pot luck as the description says at least i got one of the colours i requested otherwise all good,2,positive,Satisfaction,positive,Beauty & Cosmetics,Scrunchies - Assorted,95,99,long,0,0,0,en,positive,2,1,neutral,0.75693923
940,Seller doesn鈥檛 respond will just ignore you if any issues. I would have known that had I of looked at the negative feedback. Wouldn鈥檛 buy again,seller doesn t respond will just ignore you if any issues i would have known that had i of looked at the negative feedback wouldn t buy again,1,neutral,Indifference,neutral,Beauty & Cosmetics,Cosmetics,26,28,long,1,0,0,en,neutral,1,0,negative,0.87039477
731,"excellent seller - well packed, as listed, received quickly & safely - thankyou",excellent seller well packed as listed received quickly safely thankyou,2,positive,Amusement,positive,Movies & Music,DVD,13,10,medium,0,0,0,en,positive,2,2,positive,0.9805902
331,I use this for our ambulances which are very bumpy. Never had a problem 10/10,i use this for our ambulances which are very bumpy never had a problem 10 10,2,positive,Satisfaction,positive,Electronics,Phone Stand,15,16,long,0,0,0,en,positive,2,2,positive,0.88519865
1102,Seller waited 6 days to message after purchase to say they don't have it in stock then offering to send me one in the worst colour's waste off time check your stock,seller waited 6 days to message after purchase to say they don't have it in stock then offering to send me one in the worst colour's waste off time check your stock,0,negative,Sarcasm,negative,Home & Kitchen,Door Rubber Plain,32,32,long,0,0,0,en,negative,0,0,negative,0.7883172
1230,Dall鈥檃nnuncio sembravano molto pi霉 belle dal vivo meno e sembrano essere non in pelle ma una sorta di cartone pressato,dall annuncio sembravano molto pi belle dal vivo meno e sembrano essere non in pelle ma una sorta di cartone pressato,1,neutral,Confusion,neutral,Bags & Luggage,Bag,20,21,long,0,0,0,en,neutral,1,2,positive,0.43073702
316,When you put this suction cup on it really holds. This is the second time I bought one the first one is still working great.,when you put this suction cup on it really holds this is the second time i bought one the first one is still working great,2,positive,Amusement,positive,Electronics,Phone Stand,25,25,long,0,0,0,en,positive,2,2,positive,0.9650043
1068,Great service and delivery,great service and delivery,1,neutral,Apathy,neutral,Home & Kitchen,Electronics Accessories,4,4,short,1,0,0,en,neutral,1,2,positive,0.9289101
244,Decent phone holder. Tends to not be as strong of a magnet as would need for traveling and hitting bumps.,decent phone holder tends to not be as strong of a magnet as would need for traveling and hitting bumps,1,neutral,Confusion,neutral,Electronics,Phone Stand,20,20,long,0,0,0,en,neutral,1,1,neutral,0.7107589
1064,Came as described,came as described,1,neutral,Confusion,neutral,Home & Kitchen,Accessories,3,3,short,0,0,0,en,neutral,1,2,positive,0.9059183
1681,Buying was fine but delivery awful. 2 emails one at 9.01 giving delivery today with time then one at 9.04 saying it was delayed,buying was fine but delivery awful 2 emails one at 9 01 giving delivery today with time then one at 9 04 saying it was delayed,0,negative,Frustration,negative,Pet Supplies,Arden Grange Adultt,24,26,long,0,0,0,en,negative,0,0,negative,0.61898947
1257,All arrived safely albeit the nibs poking through the packaging A larger envelope would have been better to send them in. Otherwise as described,all arrived safely albeit the nibs poking through the packaging a larger envelope would have been better to send them in otherwise as described,2,positive,Relief,positive,Sports & Outdoors,Tactical Pen Glass,24,24,long,0,0,0,en,positive,2,1,neutral,0.82249415
878,"A+ seller! Fast shipping, secure packaging, item exactly as described!",a seller fast shipping secure packaging item exactly as described,2,positive,Amusement,positive,Beauty & Cosmetics,Kiehl'S Creme De,10,10,medium,1,0,0,en,positive,2,2,positive,0.98234886
1948,"I ordered men鈥檚 large gloves they鈥檝e sent what they call large they are so small, they would only fit a small woman鈥檚 hand. Don鈥檛 buy from these people they have no idea. I鈥檝e messaged them and told them I want to refund so far they鈥檝e ignored me.",i ordered men s large gloves they ve sent what they call large they are so small they would only fit a small woman s hand don t buy from these people they have no idea i ve messaged them and told them i want to refund so far they ve ignored me,0,negative,Sarcasm,negative,Clothing & Sportswear,Accessories,47,53,long,0,0,0,en,negative,0,0,negative,0.8845591
1420,"Recommend this Seller+++++ Excellent service. Very quick delivery, well packaged. Great price & quality mascara. Happy buyer! Thanks.",recommend this seller excellent service very quick delivery well packaged great price quality mascara happy buyer thanks,2,positive,Relief,positive,Beauty & Cosmetics,Cosmetics,18,17,long,0,0,0,en,positive,2,2,positive,0.9854173
504,Worked but then my phone feel not sure if i had it on tight enough,worked but then my phone feel not sure if i had it on tight enough,2,positive,Amusement,positive,Electronics,Phone Stand,15,15,long,0,0,0,en,positive,2,1,neutral,0.6968058
572,I love this mount so much that I've bought it for each car and reorder it when we get a new car. It works.,i love this mount so much that i've bought it for each car and reorder it when we get a new car it works,2,positive,Satisfaction,positive,Electronics,Phone Stand,24,24,long,0,0,0,en,positive,2,2,positive,0.9637127
1787,"Earrings were received were not what I was anticipating, poor packaging, deceptive photos, only received one pair of bearings.",earrings were received were not what i was anticipating poor packaging deceptive photos only received one pair of bearings,0,negative,Sarcasm,negative,Electronics,Jewellery,19,19,long,0,0,0,en,negative,0,0,negative,0.6636598
272,"So disappointed in this purchase! Pictures show a beautiful vibrant pink. What I received was an ugly dull flesh pink. I won""t buy from this seller again.",so disappointed in this purchase pictures show a beautiful vibrant pink what i received was an ugly dull flesh pink i won t buy from this seller again,0,negative,Sarcasm,negative,Electronics,Bedding,27,28,long,0,0,0,en,negative,0,0,negative,0.57125026
781,Still waiting it is MIA,still waiting it is mia,1,neutral,Confusion,neutral,Movies & Music,DVD,5,5,short,2,0,0,en,neutral,1,1,neutral,0.49976528
805,Delivered quickly. Works great! Love it!,delivered quickly works great love it,2,positive,Amusement,positive,Electronics,Phone Stand,6,6,short,0,0,0,en,positive,2,2,positive,0.96844614
1308,Took a week to arrive. It is not anti-slip as advertised. My dogs were chasing this all over the kitchen even when using a silicone mat!,took a week to arrive it is not anti slip as advertised my dogs were chasing this all over the kitchen even when using a silicone mat,1,neutral,Confusion,neutral,Sports & Outdoors,Slow Feeder Pet,26,27,long,0,0,0,en,neutral,1,0,negative,0.52053976
1382,No contact no item and no refund. Had to wait for ebay to refund me,no contact no item and no refund had to wait for ebay to refund me,0,negative,Sarcasm,negative,Sports & Outdoors,Adhesive,15,15,long,0,0,0,en,negative,0,0,negative,0.8145739
1045,"Fast delivery, item as per description, good value for the item, well packaged.",fast delivery item as per description good value for the item well packaged,2,positive,Satisfaction,positive,Home & Kitchen,Electronics Accessories,13,13,medium,1,0,0,en,positive,2,2,positive,0.98244447
610,"I have a 2011 car with no aux accept a cord and no where to put my phone because my dash is rounded at every angle. This thing is a life saver. I tried about 4-5 other ones before I found this. I鈥檝e had it for 4 months now and it鈥檚 sooo worth it. wasn鈥檛 sure how I would feel about a CD player holder but it鈥檚 extremely stable, functions well, hold your phone perfectly, and best of all connects no matter your phone case. You don鈥檛 need MagSafe for this to work like so many of the others out there. And you don鈥檛 have to put a magnet in your case either. If you need a phone holder. Buy this one. You won鈥檛 be disappointed.",i have a 2011 car with no aux accept a cord and no where to put my phone because my dash is rounded at every angle this thing is a life saver i tried about 4 5 other ones before i found this i ve had it for 4 months now and it s sooo worth it wasn t sure how i would feel about a cd player holder but it s extremely stable functions well hold your phone perfectly and best of all connects no matter your phone case you don t need magsafe for this to work like so many of the others out there and you don t have to put a magnet in your case either if you need a phone holder buy this one you won t be disappointed,2,positive,Amusement,positive,Electronics,Phone Stand,126,134,long,0,0,0,en,positive,2,2,positive,0.97269833
84,"This was exactly as described. I received then when promised, in the condition promised, their appearance matches the picture. Finally, they are typical Addidas quality and therefore worth every cent I paid.",this was exactly as described i received then when promised in the condition promised their appearance matches the picture finally they are typical addidas quality and therefore worth every cent i paid,1,neutral,Indifference,neutral,Clothing & Sportswear,Shoes,32,32,long,0,0,0,en,neutral,1,2,positive,0.98034483
959,"I received an open, used, mostly empty jar instead of the new, sealed, 5 individual tubes I ordered. The cream felt very gummy and dried out. I contacted the seller and they offered a refund but have since not heard anything back after reaching out multiple times.",i received an open used mostly empty jar instead of the new sealed 5 individual tubes i ordered the cream felt very gummy and dried out i contacted the seller and they offered a refund but have since not heard anything back after reaching out multiple times,0,negative,Disappointment,negative,Beauty & Cosmetics,Lot Of 5:,47,47,long,0,0,0,en,negative,0,1,neutral,0.5456611
1423,Good quality and price with quick delivery. Well packaged and as described. Thanks.,good quality and price with quick delivery well packaged and as described thanks,2,positive,Amusement,positive,Beauty & Cosmetics,W7 Lip Twisters,13,13,medium,0,0,0,en,positive,2,2,positive,0.9749238
119,"Horrible experience. I ordered these shoes, and when I got them they were small (not the sellers fault). However, when I went to return them, the seller said that they sent me a shipping label, but no shipping return label ever appeared. I have been to trying to contact the seller for 4+ days and have had no response whatsoever. Do not buy from this seller, they are a money hungry group of scammers. 0/10. Horrible. Would NOT recommend.",horrible experience i ordered these shoes and when i got them they were small not the sellers fault however when i went to return them the seller said that they sent me a shipping label but no shipping return label ever appeared i have been to trying to contact the seller for 4 days and have had no response whatsoever do not buy from this seller they are a money hungry group of scammers 0 10 horrible would not recommend,0,negative,Frustration,negative,Clothing & Sportswear,Shoes,79,80,long,0,0,0,en,negative,0,0,negative,0.90581423
1578,Received with thanks. Have bought several times from this seller. They have very good communication and respond quickly to any queries/questions. Would happily recommend.,received with thanks have bought several times from this seller they have very good communication and respond quickly to any queries questions would happily recommend,2,positive,Relief,positive,Pet Supplies,Bird Food,24,25,long,1,0,0,en,positive,2,2,positive,0.960379
462,Customer service rep let me know they had run out of the product I originally ordered and helped me locate another great option and made sure I approved the replacement before shipping the order. Great customer service and great products at unbeatable prices!,customer service rep let me know they had run out of the product i originally ordered and helped me locate another great option and made sure i approved the replacement before shipping the order great customer service and great products at unbeatable prices,2,positive,Amusement,positive,Home & Kitchen,Cookware,43,43,long,1,0,0,en,positive,2,2,positive,0.98438346
799,The base does not hold - constantly falls. Very disappointed.,the base does not hold constantly falls very disappointed,0,negative,Sarcasm,negative,Electronics,Phone Stand,10,9,medium,1,0,0,en,negative,0,0,negative,0.8543397
179,"was purchased for an old timer. small print trouble. seem to be working as advertised. well packed for shipping and arrived quickly 10/12. like those fast shipments, thanks",was purchased for an old timer small print trouble seem to be working as advertised well packed for shipping and arrived quickly 10 12 like those fast shipments thanks,2,positive,Relief,positive,Electronics,Magnifier/Mirror,28,29,long,0,0,0,en,positive,2,2,positive,0.98007154
388,I鈥檝e used this twice and it鈥檚 never stayed on the window without falling off after a few minutes.It also leaves giant suction marks anywhere it touches. Horrible waste of money!,i ve used this twice and it s never stayed on the window without falling off after a few minutes it also leaves giant suction marks anywhere it touches horrible waste of money,0,negative,Disappointment,negative,Electronics,Phone Stand,30,33,long,1,0,0,en,negative,0,0,negative,0.88814783
696,"nothing like the picture, super cheap material. Its the world's cheapest fabric over the world's thinnest batting.",nothing like the picture super cheap material its the world's cheapest fabric over the world's thinnest batting,0,negative,Sarcasm,negative,Home & Kitchen,Bedding,17,17,long,0,0,0,en,negative,0,1,neutral,0.66250926
434,I have a 2004 Prius and the dashboard doesn't really have a flat part. This mount somehow is still working despite sitting on a pretty curved plane. Have used it for lots of drives with heavy GPS use and it's still going strong. Good locking mechanism to keep the phone steady. Super easy to set up. Good price. No complaints.,i have a 2004 prius and the dashboard doesn't really have a flat part this mount somehow is still working despite sitting on a pretty curved plane have used it for lots of drives with heavy gps use and it's still going strong good locking mechanism to keep the phone steady super easy to set up good price no complaints,2,positive,Amusement,positive,Electronics,Phone Stand,60,60,long,0,0,0,en,positive,2,2,positive,0.9792159
1282,"Absolutely fantastic quality ,brilliant fast delivery ! Amazing 100% recommend this brilliant seller ! Arrived within 2 days! Super Stars Thankyou !",absolutely fantastic quality brilliant fast delivery amazing 100 recommend this brilliant seller arrived within 2 days super stars thankyou,2,positive,Satisfaction,positive,Sports & Outdoors,Colours Muslim Chiffon,22,19,long,2,0,0,en,positive,2,2,positive,0.9848291
