text_clean,bert_label_id,bert_label_text,bert_pred_id,bert_pred_label,bert_pred_confidence
if im being real this gear occupies space on matter should,1,neutral,1,neutral,0.9212659
if im being real the tracking went to a puddle just putting it out there,0,negative,0,negative,0.99544215
right so the email chain ignored my question regarding another product entirely,0,negative,0,negative,0.99606436
first off the person on the phone didn't transfer me to five different departments oh well,2,positive,2,positive,0.99344665
this fixture met my absolute lowest expectations for a physical object,0,negative,0,negative,0.9932052
the carrier ended up in a puddle,0,negative,0,negative,0.9952384
listen the chat function provideda standard response to my inquiry,1,neutral,1,neutral,0.9951859
the representative acknowledged receipt of my inquiry,1,neutral,1,neutral,0.99460393
honestly hte build quality takes less effort than constant dropping,2,positive,2,positive,0.9937257
the product is composed of standard materials end of story ok,1,neutral,1,neutral,0.9944096
if im being real the delivery guy left it exactly where my hidden porch just putting it out there,2,positive,2,positive,0.9937821
the driver actually read the nistructions,2,positive,2,positive,0.9910357
so this hardware reflects light exactly like standard materials ok,1,neutral,1,neutral,0.9943666
if im being real their phone system ignored my question regarding another product entirely just putting it out there,0,negative,0,negative,0.9960187
i guess the person on the phone didn't transfer me to a real human being 370,2,positive,2,positive,0.9915583
the representative gave me a completely unrelated responsea bout the refund policy make of that what you will,0,negative,0,negative,0.9958191
listen the help desk provided a standard response to my inquiry,1,neutral,1,neutral,0.99482536
ok so the srtucture takes less effort than doing it manually,2,positive,2,positive,0.99329185
if im being real the chat function sent a template regarding my account,1,neutral,1,neutral,0.9949479
this fixture successfully functions as the laws of physics,0,negative,0,negative,0.99593496
the automated system logged the interaction concerning the transaction end of story,1,neutral,1,neutral,0.99504954
so the automated bot gave me a completely unrelated response about three hours,0,negative,0,negative,0.9957528
so the automated bot sent me into an infinite loop of another product entirely,0,negative,0,negative,0.9960711
listen the driver actually read i even remembered ordering,2,positive,2,positive,0.9942028
well the email auto responder provided a standard response to the message,1,neutral,1,neutral,0.9953086
first off the box ended up in a puddle,0,negative,0,negative,0.9948349
the box arrived looking like an accordion take it or leave it,0,negative,0,negative,0.9956312
the item occupies space on matter should make of that what you will ok,1,neutral,1,neutral,0.994294
ok so the delivery spent a week in a swamp,0,negative,0,negative,0.9958696
i guess the representative sent a template regarding my account end of story,1,neutral,1,neutral,0.99449605
i guess the design team has a very unique way of ignoring a paperweight,0,negative,0,negative,0.99613696
look the build quality takes less effort than constant dropping take it or leave it,2,positive,2,positive,0.9945846
the automated bot kept me company for three hours,0,negative,0,negative,0.9959682
the tracking system showed up before i asked them to,2,positive,2,positive,0.9931124
okay the structure takes less effort than heavy usage,2,positive,2,positive,0.9937704
look the help team resolved the thing without putting me on hold,2,positive,2,positive,0.99404776
