id,text,text_clean,label,sentiment_label,emotion,emotion_group,category,product_type,word_count,word_count_clean,length_bucket,helpfulness_score,implicit_flag,is_spam,language,baseline2_label_text,baseline2_label_id,pred_label_id,pred_label,pred_confidence
1744,"You never see the product, seller offered the refund instead sending the product, the reason for not continue doing business is, the person in the warehouse on a vacation, will return to work until November,",you never see the product seller offered the refund instead sending the product the reason for not continue doing business is the person in the warehouse on a vacation will return to work until november,1,neutral,Indifference,neutral,Electronics,Phone,35,35,long,0,0,0,en,neutral,1,0,negative,0.60250765
325,"Arrived on time, well wrapped, books in the condition as advertised! Great value fire the price!",arrived on time well wrapped books in the condition as advertised great value fire the price,2,positive,Relief,positive,Books,Book,16,16,long,0,0,0,en,positive,2,2,positive,0.9078268
1163,I  guess The guy went to a naccordion lol,i guess the guy went to a naccordion,0,negative,Sarcasm,negative,Home & Kitchen,9,8,medium,0,1,0,en,,negative,0,0,negative,0.99722314
799,Sadly this was only season 2 not the season 1 and 2 boxset. Disappointed.,sadly this was only season 2 not the season 1 and 2 boxset disappointed,1,neutral,Indifference,neutral,Movies & Music,DVD,14,14,medium,1,0,0,en,neutral,1,0,negative,0.50437486
383,Workes well at first but quickly messed up soon one of the sides didn鈥檛 fully go in and i decided to keep using it and then it wouldn鈥檛 fully close all the way and failed to keep holding up the phone,workes well at first but quickly messed up soon one of the sides didn t fully go in and i decided to keep using it and then it wouldn t fully close all the way and failed to keep holding up the phone,0,negative,Frustration,negative,Electronics,Phone Stand,41,43,long,0,0,0,en,negative,0,0,negative,0.86129665
612,Item was packaged well shipped fast but I did get the wrong color. I ordered ice blue but they sent my light red. Other than that a decent seller,item was packaged well shipped fast but i did get the wrong color i ordered ice blue but they sent my light red other than that a decent seller,1,neutral,Confusion,neutral,Home & Kitchen,Bedding,29,29,long,0,0,0,en,neutral,1,1,neutral,0.6962984
1107,took over 3 weeks from uk i think not in uk seller lies,took over 3 weeks from uk i think not in uk seller lies,0,negative,Disappointment,negative,Home & Kitchen,Pill Box Key,13,13,medium,0,0,0,en,negative,0,1,neutral,0.66133285
292,"Wonderful transaction! The item arrived quickly, was packaged with care, and matched the description perfectly. I was very pleased with the quality, condition, value, and appearance 鈥?all were excellent. Communication with the seller was smooth, and I truly appreciate the reliable service. I would happily purchase from this seller again.",wonderful transaction the item arrived quickly was packaged with care and matched the description perfectly i was very pleased with the quality condition value and appearance all were excellent communication with the seller was smooth and i truly appreciate the reliable service i would happily purchase from this seller again,2,positive,Relief,positive,Books,Book,51,50,long,1,0,0,en,positive,2,2,positive,0.9483886
1062,if im being real the guy went to a swamp cheers tbh,if im being real the guy went to a swamp,0,negative,Sarcasm,negative,Clothing,12,10,medium,2,1,0,en,,negative,0,0,negative,0.9995894
879,"Item shipped quickly, received just as described, new in box. Super seller. Thank you",item shipped quickly received just as described new in box super seller thank you,2,positive,Relief,positive,Beauty & Cosmetics,Foundation,14,14,medium,0,0,0,en,positive,2,2,positive,0.9460326
1081,the carrier went to the neighbor's trash ok,the carrier went to the neighbor's trash ok,0,negative,Sarcasm,negative,Automotive,8,8,medium,2,1,0,en,,negative,0,0,negative,0.9974516
1381,"Good product , late delivery.",good product late delivery,0,negative,Sarcasm,negative,Sports & Outdoors,Dralon Beanie Hat,5,4,short,0,0,0,en,negative,0,1,neutral,0.8617801
100,"BUYER BEWARE. DO NOT ORDER ANYTHING FROM THIS SELLER. Package was sent incomplete and eBay didn鈥檛 uphold their money back guarantee. Spoke with adidas representatives and never got a resolution. eBay opened a case and closed it saying because the shoes were supposedly entered in on the incomplete shipment that arrived to my house, they must have arrived. Seller. BUYER BEWARE. eBay was no help at all. Will be calling my credit card company. You will receive partial shipment and get no resolution",buyer beware do not order anything from this seller package was sent incomplete and ebay didn t uphold their money back guarantee spoke with adidas representatives and never got a resolution ebay opened a case and closed it saying because the shoes were supposedly entered in on the incomplete shipment that arrived to my house they must have arrived seller buyer beware ebay was no help at all will be calling my credit card company you will receive partial shipment and get no resolution,0,negative,Sarcasm,negative,Clothing & Sportswear,Shoes,83,84,long,0,0,0,en,negative,0,0,negative,0.681154
1760,arrived broken screen protector and got refund,arrived broken screen protector and got refund,1,neutral,Confusion,neutral,Electronics,Phone,7,7,short,2,0,0,en,neutral,1,0,negative,0.6696092
467,the guy got tossed into the neighbor's trash yup !!,the guy got tossed into the neighbor's trash,0,negative,Sarcasm,negative,Electronics,10,8,medium,1,1,0,en,,negative,0,0,negative,0.999154
1096,Arrived Quickley. all i can say,arrived quickley all i can say,1,neutral,Indifference,neutral,Home & Kitchen,Breathable Suit Dress,6,6,short,0,0,0,en,neutral,1,1,neutral,0.570414
1948,"I ordered men鈥檚 large gloves they鈥檝e sent what they call large they are so small, they would only fit a small woman鈥檚 hand. Don鈥檛 buy from these people they have no idea. I鈥檝e messaged them and told them I want to refund so far they鈥檝e ignored me.",i ordered men s large gloves they ve sent what they call large they are so small they would only fit a small woman s hand don t buy from these people they have no idea i ve messaged them and told them i want to refund so far they ve ignored me,0,negative,Sarcasm,negative,Clothing & Sportswear,Accessories,47,53,long,0,0,0,en,negative,0,0,negative,0.89359176
2235,this item made some interesting choices regarding a physical object wow,this item made some interesting choices regarding a physical object,0,negative,Frustration,negative,Clothing,11,10,medium,0,1,0,en,,negative,0,0,negative,0.9965984
1884,"Item sent was full to waist, not as listed to thigh height.",item sent was full to waist not as listed to thigh height,1,neutral,Indifference,neutral,Clothing & Sportswear,Cycling,12,12,medium,2,0,0,en,neutral,1,0,negative,0.61324006
584,"The seller acted very quickly and responsibly. The items arrived sooner than expected and in excellent condition. I was surprised by the small, but heavy box. Opening it, revealed that they were packed compressed. Following directions indeed makes them quite fluffy. I was very pleased with the quality for the price.",the seller acted very quickly and responsibly the items arrived sooner than expected and in excellent condition i was surprised by the small but heavy box opening it revealed that they were packed compressed following directions indeed makes them quite fluffy i was very pleased with the quality for the price,2,positive,Amusement,positive,Home & Kitchen,Lighting,51,51,long,0,0,0,en,positive,2,2,positive,0.6810688
453,"Soporte para M贸vil de excelente calidad y funcionalidad en el veh铆culo, recomendado 100%",soporte para m vil de excelente calidad y funcionalidad en el veh culo recomendado 100,2,positive,Amusement,positive,Electronics,Phone Stand,13,15,long,0,0,0,en,positive,2,2,positive,0.85936224
481,Broke after 1 month of use,broke after 1 month of use,0,negative,Frustration,negative,Electronics,Phone Stand,6,6,short,0,0,0,en,negative,0,0,negative,0.6197303
604,"This is a great phone holder! It鈥檚 very sturdy and the quality is pretty good! It has lasted me a year and it still holds up my phone with no signs of breaking. Problem that I had with the stickiness, but after I placed it on the stand, it has not came off my car. I will say I bought it at a much cheaper price than $25 but it still would be worth $20+ dollars because of how good it works.",this is a great phone holder it s very sturdy and the quality is pretty good it has lasted me a year and it still holds up my phone with no signs of breaking problem that i had with the stickiness but after i placed it on the stand it has not came off my car i will say i bought it at a much cheaper price than 25 but it still would be worth 20 dollars because of how good it works,2,positive,Relief,positive,Electronics,Phone Stand,82,83,long,0,0,0,en,positive,2,2,positive,0.9920439
796,If im being real The delivery arrived looking like an accordion hmm,if im being real the delivery arrived looking like an accordion,0,negative,Frustration,negative,Automotive,12,11,medium,0,1,0,en,,negative,0,0,negative,0.9991228
1242,The package spent a week in a puddle ok,the package spent a week in a puddle ok,0,negative,Sarcasm,negative,Home & Kitchen,9,9,medium,3,1,0,en,,negative,0,0,negative,0.99344605
402,I like this product! Very practical,i like this product very practical,2,positive,Amusement,positive,Electronics,Phone Stand,6,6,short,0,0,0,en,positive,2,2,positive,0.55144894
2012,Well This specific model met my absolute lowest expectations for a physical object yeah,well this specific model met my absolute lowest expectations for a physical object,0,negative,Disappointment,negative,Home & Kitchen,14,13,medium,1,1,0,en,,negative,0,0,negative,0.99871683
1215,Nice but to awkward and heavy for traveling.,nice but to awkward and heavy for traveling,1,neutral,Confusion,neutral,Bags & Luggage,Bag,8,8,medium,1,0,0,en,neutral,1,1,neutral,0.727792
1342,My shipment arrived looking like the neighbor's trash Fascinating !!,my shipment arrived looking like the neighbor's trash,0,negative,Frustration,negative,Automotive,10,8,medium,9,1,0,en,,negative,0,0,negative,0.9988275
1751,This gizmo turned into modern ar tinstead of doing what it should Cheers hmm,this gizmo turned into modern ar tinstead of doing what it should,0,negative,Disappointment,negative,Electronics,14,12,medium,0,1,0,en,,negative,0,0,negative,0.963546
1248,"I'm Really Impressed by this Excellent Seller. Prompt Dispatch with Fast and Free P&P and Speedy Delivery. 'NomadicMerchantUK' supplied two High Quality, Brand new and pristine Quick-Release Fabric Belts for a Really Great Price. I Highly Recommend this Seller and I would definitely shop with them again in the future. I'm Delighted to obtain these belts in the colours available, and Very Happy with the 5+ Star Service. Many Thanks !",i'm really impressed by this excellent seller prompt dispatch with fast and free p p and speedy delivery 'nomadicmerchantuk' supplied two high quality brand new and pristine quick release fabric belts for a really great price i highly recommend this seller and i would definitely shop with them again in the future i'm delighted to obtain these belts in the colours available and very happy with the 5 star service many thanks,2,positive,Satisfaction,positive,Sports & Outdoors,Accessories,71,72,long,0,0,0,en,positive,2,2,positive,0.9827093
985,the tracking wentt o a swamp,the tracking wentt o a swamp,0,negative,Sarcasm,negative,Automotive,6,6,short,0,1,0,en,,negative,0,0,negative,0.8494411
1443,i guess the package ended up in a warzone yup ??,i guess the package ended up in a warzone,0,negative,Disappointment,negative,Electronics,11,9,medium,1,1,0,en,,negative,0,0,negative,0.9981651
1419,First off The box arrived looking like a puddle yeah,first off the box arrived looking like a puddle,0,negative,Disappointment,negative,Home & Kitchen,10,9,medium,1,1,0,en,,negative,0,0,negative,0.99768996
825,Listen The carrier went to another state Yup,listen the carrier went to another state,0,negative,Disappointment,negative,Clothing,8,7,short,4,1,0,en,,negative,0,0,negative,0.9985312
437,Bought it for my mom and she loves it it holds very well. Very easy installation. Phone doesn't move and can't wait to get my own.,bought it for my mom and she loves it it holds very well very easy installation phone doesn't move and can't wait to get my own,2,positive,Relief,positive,Electronics,Phone Stand,26,26,long,1,0,0,en,positive,2,2,positive,0.9840199
1638,"The listing was not clear if the lead was a ""cord"" or ""tape"" type (the photos showed both) so I contacted the seller TWICE to ask - they assured me it was the""tape"" type of lead. So bought it. When it arrived it stated clearly on the packaging (which was not shown on the listing) that it was a ""cord"" type - which I consider to be dangerous . To say I am VERY disappointed is an understatement. I do not have the time or the patience required to return this, useless to me item, for a refund",the listing was not clear if the lead was a cord or tape type the photos showed both so i contacted the seller twice to ask they assured me it was the tape type of lead so bought it when it arrived it stated clearly on the packaging which was not shown on the listing that it was a cord type which i consider to be dangerous to say i am very disappointed is an understatement i do not have the time or the patience required to return this useless to me item for a refund,0,negative,Sarcasm,negative,Pet Supplies,Flexi New Classic,98,96,long,0,0,0,en,negative,0,0,negative,0.5651796
443,Poorly designed. Can鈥檛 put the ball into holder and screw on. Will be returning,poorly designed can t put the ball into holder and screw on will be returning,0,negative,Disappointment,negative,Electronics,Phone Stand,14,15,long,0,0,0,en,negative,0,0,negative,0.9240015
1607,Never received then it was canceled and they asked courier to return item back to them ???,never received then it was canceled and they asked courier to return item back to them,1,neutral,Apathy,neutral,Pet Supplies,Science Selective Guinea,17,16,long,1,0,0,en,neutral,1,0,negative,0.80569917
23,"At my third purchase from seller. Excellent packaging and super fast delivery. Great prices. Excellent communication and very helpful customer care. Will be doing more business in the future. Product quality as described, new and flawless.",at my third purchase from seller excellent packaging and super fast delivery great prices excellent communication and very helpful customer care will be doing more business in the future product quality as described new and flawless,2,positive,Amusement,positive,Clothing & Sportswear,Shoes,36,36,long,0,0,0,en,positive,2,2,positive,0.9875551
392,right  so the box ended up in the neighbor's trash cheers ok,right so the box ended up in the neighbor's trash ok,0,negative,Frustration,negative,Clothing,12,11,medium,3,1,0,en,,negative,0,0,negative,0.999226
410,Okay The delivery got tossed into a swamp lol,okay the delivery got tossed into a swamp,0,negative,Disappointment,negative,Home & Kitchen,9,8,medium,0,1,0,en,,negative,0,0,negative,0.9956383
1971,I no was suppose to receive my shorts yesterday the 12 of July. Has not received it yet.,i no was suppose to receive my shorts yesterday the 12 of july has not received it yet,0,negative,Sarcasm,negative,Clothing & Sportswear,Men'S Football Shorts,18,18,long,1,0,0,en,negative,0,0,negative,0.8909856
1395,The seller responded to all questions very quickly and communicated well. The transaction was easy and straightforward. The item was well packaged and exactly as described. I would happily purchase again.,the seller responded to all questions very quickly and communicated well the transaction was easy and straightforward the item was well packaged and exactly as described i would happily purchase again,2,positive,Satisfaction,positive,Beauty & Cosmetics,Beauty Tools,31,31,long,0,0,0,en,positive,2,2,positive,0.85444826
769,"I get stuff from the UK faster than from Sydney. I'll just write this purchase off. Australia Post once more, I'd say. Can't blame the seller. For $16 I'll go to JB-HIFI next time.",i get stuff from the uk faster than from sydney i'll just write this purchase off australia post once more i'd say can't blame the seller for 16 i'll go to jb hifi next time,1,neutral,Indifference,neutral,Movies & Music,DVD,34,35,long,0,0,0,en,neutral,1,1,neutral,0.48922798
697,Very low quality and pillows got ruined during shipping. They aren鈥檛 even filled with cushion and it鈥檚 all lopsided and looks horrible on my bed. Very disappointed. These were not cheap.,very low quality and pillows got ruined during shipping they aren t even filled with cushion and it s all lopsided and looks horrible on my bed very disappointed these were not cheap,0,negative,Disappointment,negative,Home & Kitchen,Bedding,31,33,long,0,0,0,en,negative,0,0,negative,0.65106976
1186,Very fast shipping and exactly as described,very fast shipping and exactly as described,2,positive,Satisfaction,positive,Bags & Luggage,Leather 3 Ring,7,7,short,2,0,0,en,positive,2,2,positive,0.95932233
949,Right so The package got tossed into the next town over Whatever,right so the package got tossed into the next town over,0,negative,Disappointment,negative,Home & Kitchen,12,11,medium,5,1,0,en,,negative,0,0,negative,0.9995733
1255,"great quality, great condition, as described, great value, brand new, quick delivery, great packaging, great seller, would recommend A+++",great quality great condition as described great value brand new quick delivery great packaging great seller would recommend a,2,positive,Relief,positive,Sports & Outdoors,Wales Flag 5Ft,19,19,long,7,0,0,en,positive,2,2,positive,0.99665844
159,i guess the box went to another state yeah,i guess the box went to another state,0,negative,Frustration,negative,Electronics,9,8,medium,0,1,0,en,,negative,0,0,negative,0.9967547
221,"the idea makes sense, and the way you can move the magnet ring is awesome, but it doesn't stay on any part of the car I stick it on, and it constantly falls after a minute or two of driving. Would not buy again.",the idea makes sense and the way you can move the magnet ring is awesome but it doesn't stay on any part of the car i stick it on and it constantly falls after a minute or two of driving would not buy again,0,negative,Frustration,negative,Electronics,Phone Stand,44,44,long,0,0,0,en,negative,0,0,negative,0.38283676
1926,Unfortunately the size was too small so returned it back to the address on the package on the item.The seller sent me a message after I had requested an exchange to a bigger size and found that the return address was different to the one on the package.Hopefully they will get it.I hope that the seller will in future put the correct return address on the packages to avoid confusion.,unfortunately the size was too small so returned it back to the address on the package on the item the seller sent me a message after i had requested an exchange to a bigger size and found that the return address was different to the one on the package hopefully they will get it i hope that the seller will in future put the correct return address on the packages to avoid confusion,1,neutral,Indifference,neutral,Clothing & Sportswear,Accessories,70,73,long,0,0,0,en,neutral,1,1,neutral,0.69639355
77,wow  the box spent a week in a swamp whatever wow,the box spent a week in a swamp,0,negative,Disappointment,negative,Automotive,11,8,medium,2,1,0,en,,negative,0,0,negative,0.9952657
347,Workes well at first but quickly messed up soon one of the sides didn鈥檛 fully go in and i decided to keep using it and then it wouldn鈥檛 fully close all the way and failed to keep holding up the phone,workes well at first but quickly messed up soon one of the sides didn t fully go in and i decided to keep using it and then it wouldn t fully close all the way and failed to keep holding up the phone,0,negative,Frustration,negative,Electronics,Phone Stand,41,43,long,0,0,0,en,negative,0,0,negative,0.86129665
33,Great product and price for the quality. Would purchase from this seller again. Shipping cost was reasonable and in line with communicated timing. The item was brand new in packaging as expected and colors matched the description.,great product and price for the quality would purchase from this seller again shipping cost was reasonable and in line with communicated timing the item was brand new in packaging as expected and colors matched the description,2,positive,Amusement,positive,Clothing & Sportswear,Shoes,37,37,long,0,0,0,en,positive,2,2,positive,0.9070707
1455,Issue with delivery but seller rectified.,issue with delivery but seller rectified,1,neutral,Confusion,neutral,Beauty & Cosmetics,Stationery,6,6,short,0,0,0,en,neutral,1,1,neutral,0.7435635
423,"Always receive great products from capital cookware. Pan appears to be brand new, honestly, I didn鈥檛 find any scratch or defect. Great price, press seller offer discount. Great communication from seller, I don鈥檛 recall, but may have been free shipping in a world of ever increasing shipping charges. I will continue to purchase my all clad from this seller.",always receive great products from capital cookware pan appears to be brand new honestly i didn t find any scratch or defect great price press seller offer discount great communication from seller i don t recall but may have been free shipping in a world of ever increasing shipping charges i will continue to purchase my all clad from this seller,2,positive,Relief,positive,Home & Kitchen,Cookware,59,61,long,2,0,0,en,positive,2,2,positive,0.7390861
1040,"As described, good communication, delivery was held up by Royal Mail, not the seller. Good value 5*",as described good communication delivery was held up by royal mail not the seller good value 5,2,positive,Relief,positive,Home & Kitchen,Adhesive,17,17,long,0,0,0,en,positive,2,2,positive,0.53019464
2205,Right  so This piece made some interesting choices regarding a paperweight hmm,right so this piece made some interesting choices regarding a paperweight,0,negative,Sarcasm,negative,Clothing,12,11,medium,0,1,0,en,,negative,0,0,negative,0.99841213
401,ok so the package spent a week in a puddle,ok so the package spent a week in a puddle,0,negative,Frustration,negative,Sports & Outdoors,10,10,medium,3,1,0,en,,negative,0,0,negative,0.9992698
643,"Looks nice but the color is not taupe/beige, more like a light apricot 馃ゲbrand new, decent value, let鈥檚 hope it holds up . Sad that it鈥檚 not beige . Going to use duvet covers on it.",looks nice but the color is not taupe beige more like a light apricot brand new decent value let s hope it holds up sad that it s not beige going to use duvet covers on it,1,neutral,Indifference,neutral,Home & Kitchen,Bedding,36,37,long,1,0,0,en,neutral,1,1,neutral,0.7225686
1833,"Great quality, brand new. Item as described. Great value. Well packaged, arrived safely. Quick delivery. Highly recommended seller.",great quality brand new item as described great value well packaged arrived safely quick delivery highly recommended seller,2,positive,Relief,positive,Clothing & Sportswear,Beauty Tunic Hairdressing,18,18,long,2,0,0,en,positive,2,2,positive,0.9941309
2297,This machine turned into modern art instead of the laws of physics Cheers smh,this machine turned into modern art instead of the laws of physics,0,negative,Frustration,negative,Electronics,14,12,medium,0,1,0,en,,negative,0,0,negative,0.9966534
1349,right so the delivery was left near another state just putting it out there ??,right so the delivery was left near another state just putting it out there,0,negative,Sarcasm,negative,Automotive,15,14,medium,1,1,0,en,,negative,0,0,negative,0.9992781
577,The box was left near the neighbor's trash ok,the box was left near the neighbor's trash ok,0,negative,Frustration,negative,Electronics,9,9,medium,0,1,0,en,,negative,0,0,negative,0.9988336
1545,okay  the package ended up in a warzone anyway wow,okay the package ended up in a warzone,0,negative,Disappointment,negative,Clothing,10,8,medium,0,1,0,en,,negative,0,0,negative,0.9982071
2102,The entire thing has a very unique way of ignoring basic usability ok,the entire thing has a very unique way of ignoring basic usability ok,0,negative,Frustration,negative,Electronics,13,13,medium,0,1,0,en,,negative,0,0,negative,0.9956793
1451,First  off The box got tossed into an accordion Make of that what you will ??,first off the box got tossed into an accordion make of that what you will,0,negative,Sarcasm,negative,Electronics,16,15,long,1,1,0,en,,negative,0,0,negative,0.9994122
186,C贸modo se ajusta perfectamente,c modo se ajusta perfectamente,2,positive,Satisfaction,positive,Electronics,Phone Stand,4,5,short,0,0,0,en,positive,2,1,neutral,0.66159457
118,"Took days to ship, then I messaged the seller asking about status. I then get a shipping notice, and a day later, a message saying, ""oh, it's shipped."" Totally dishonest. Item is exactly as described, except it took almost a week to get here (compared to my other multiple purchases, which took days).",took days to ship then i messaged the seller asking about status i then get a shipping notice and a day later a message saying oh it's shipped totally dishonest item is exactly as described except it took almost a week to get here compared to my other multiple purchases which took days,0,negative,Disappointment,negative,Clothing & Sportswear,Shoes,53,53,long,0,0,0,en,negative,0,1,neutral,0.5690175
651,"I couldn't attach it to my dash because the extension arm wasn't long enough. I also tried hooking it to the circulation vent, but the weight of the phone made it slip off",i couldn't attach it to my dash because the extension arm wasn't long enough i also tried hooking it to the circulation vent but the weight of the phone made it slip off,0,negative,Sarcasm,negative,Electronics,Phone Stand,33,33,long,0,0,0,en,negative,0,0,negative,0.6169576
441,Too big body...,too big body,1,neutral,Confusion,neutral,Electronics,Phone Stand,3,3,short,0,0,0,en,neutral,1,1,neutral,0.5452589
2071,so the entire thing turned into modern art instead of basic usability just putting it out there tbh,so the entire thing turned into modern art instead of basic usability just putting it out there,0,negative,Sarcasm,negative,Sports & Outdoors,18,17,long,0,1,0,en,,negative,0,0,negative,0.9996209
303,Had for 3 years. Texas heat finally melted the actual plastic attached to the front windshield. I bought a second one.,had for 3 years texas heat finally melted the actual plastic attached to the front windshield i bought a second one,2,positive,Satisfaction,positive,Electronics,Phone Stand,21,21,long,0,0,0,en,positive,2,1,neutral,0.56217533
281,Wow The guy went to a puddle lol,the guy went to a puddle,0,negative,Sarcasm,negative,Clothing,8,6,short,4,1,0,en,,negative,0,0,negative,0.99588794
546,"These are not new/used/or open box new but are in fact seconds and unmarked though the picture in ad shows a non factory second read the disclaimer carefully before purchase as the price of these factory seconds are more than all clads own factory seconds pricing you can tell the picture of my 12 "" lid handle is marked"" All Clad "" this purchase is missing that all clad does not mark their "" seconds"" and uses a differnt handle to distinguish the two levels",these are not new used or open box new but are in fact seconds and unmarked though the picture in ad shows a non factory second read the disclaimer carefully before purchase as the price of these factory seconds are more than all clads own factory seconds pricing you can tell the picture of my 12 lid handle is marked all clad this purchase is missing that all clad does not mark their seconds and uses a differnt handle to distinguish the two levels,0,negative,Disappointment,negative,Home & Kitchen,Cookware,85,84,long,0,0,0,en,negative,0,1,neutral,0.48097053
830,Had to ask Ebay to step in . Got aa refund,had to ask ebay to step in got aa refund,0,negative,Disappointment,negative,Movies & Music,DVD,11,10,medium,0,0,0,en,negative,0,2,positive,0.37219435
1777,Product never even shipped.,product never even shipped,1,neutral,Indifference,neutral,Electronics,Phone,4,4,short,0,0,0,en,neutral,1,0,negative,0.63405854
116,The  carrier was left near another state Make of that what you will tbh,the carrier was left near another state make of that what you will,0,negative,Sarcasm,negative,Electronics,14,13,medium,0,1,0,en,,negative,0,0,negative,0.99921596
1840,bruh the engineers met my absolute lowest expectations for the laws of physics anyway ??,the engineers met my absolute lowest expectations for the laws of physics,0,negative,Sarcasm,negative,Sports & Outdoors,15,12,medium,3,1,0,en,,negative,0,0,negative,0.99868137
206,"Magnetic car phone holders are super convenient and easy to use! They attach strongly to the dashboard or air vent, holding your phone securely in place. Perfect for navigation or music, they're a great accessory for any driver!",magnetic car phone holders are super convenient and easy to use they attach strongly to the dashboard or air vent holding your phone securely in place perfect for navigation or music they're a great accessory for any driver,2,positive,Relief,positive,Electronics,Phone Stand,38,38,long,1,0,0,en,positive,2,2,positive,0.95735884
54,"I was on a multiple day bike trip of 390 miles over 7 days. On the last day the road had cracks in it, making for a bumpy ride. The holder arms would not stay closed so my phone was only being held by the elastic straps. Despite my efforts to close the arms repeatedly, they still gradually opened on their own. Earlier on the ride the lower elastic bands both slipped off and my phone gradually slipped, until I took it off. On that last day I triple banded my phone to keep it secure but this time the arms failed. Sorry I am past the one month window so there is no refund available. I would not recommend this device for long rides or on less than flat surfaces.",i was on a multiple day bike trip of 390 miles over 7 days on the last day the road had cracks in it making for a bumpy ride the holder arms would not stay closed so my phone was only being held by the elastic straps despite my efforts to close the arms repeatedly they still gradually opened on their own earlier on the ride the lower elastic bands both slipped off and my phone gradually slipped until i took it off on that last day i triple banded my phone to keep it secure but this time the arms failed sorry i am past the one month window so there is no refund available i would not recommend this device for long rides or on less than flat surfaces,0,negative,Frustration,negative,Electronics,Phone Stand,131,131,long,0,0,0,en,negative,0,0,negative,0.49548456
1403,Great value for money and good condition and good quality well packaged and arrived on time for 2nd glass shipping good communication with seller,great value for money and good condition and good quality well packaged and arrived on time for 2nd glass shipping good communication with seller,2,positive,Satisfaction,positive,Beauty & Cosmetics,Cosmetics,24,24,long,3,0,0,en,positive,2,2,positive,0.91739005
802,Bruh Teh guy ended up in an accordion Fascinating lol,teh guy ended up in an accordion,0,negative,Frustration,negative,Sports & Outdoors,10,7,short,1,1,0,en,,negative,0,0,negative,0.9774761
30,Right so My shipment spent a week in another state Cheers smh,right so my shipment spent a week in another state,0,negative,Disappointment,negative,Electronics,12,10,medium,3,1,0,en,,negative,0,0,negative,0.999597
440,This is a great eBay seller! Excellent communication/customer service! Items were just as described and shipped fast! Great packaging also. I plan to order again! Thank you,this is a great ebay seller excellent communication customer service items were just as described and shipped fast great packaging also i plan to order again thank you,2,positive,Satisfaction,positive,Home & Kitchen,All-Clad Essentials Nonstick,27,28,long,0,0,0,en,positive,2,2,positive,0.9923908
1381,honestly my shipment spent a week in the next town over just putting it out there yeah,honestly my shipment spent a week in the next town over just putting it out there,0,negative,Sarcasm,negative,Clothing,17,16,long,0,1,0,en,,negative,0,0,negative,0.9996909
